Age,EmploymentLength,AnnualIncome,MonthlyDebt,RequestedAmount,CreditScore,PriorDefaults,DTI,LoanToIncome,Gender,Race,Approved
34,5.0,42672,560.0,26400.0,639,0,0.15748031496062992,0.6186726659167604,0,1,1
53,9.0,59241,1780.0,18300.0,649,0,0.36056109788828683,0.3089076821795716,1,0,1
49,11.0,65491,1390.0,32800.0,619,0,0.2546914843260906,0.5008321754134156,0,1,1
37,13.0,58735,550.0,20200.0,609,0,0.11236911551885588,0.3439175959819528,0,1,1
65,13.0,49781,1000.0,17100.0,636,0,0.24105582451135976,0.3435045499286877,0,1,1
37,5.0,30955,980.0,14500.0,560,1,0.3799063156194476,0.46842190276207396,1,0,1
27,4.0,57007,1020.0,32300.0,603,0,0.21471047415229708,0.5665970845685617,1,0,1
29,6.0,32465,1010.0,11300.0,468,1,0.37332511935931,0.34806714923764054,1,1,1
48,10.0,59959,430.0,28500.0,670,0,0.08605880685134842,0.4753248052836105,1,1,1
23,0.0,23522,790.0,8600.0,506,1,0.40302695349034945,0.36561516877816513,1,0,0
40,11.0,51759,1030.0,29900.0,609,0,0.23879904944067698,0.577677312158272,0,0,1
29,11.0,56459,620.0,18300.0,675,0,0.13177704174710853,0.32412901397474275,1,0,1
38,4.0,44018,1350.0,9200.0,539,1,0.36803125993911584,0.20900540687900404,1,0,0
30,5.0,30480,1110.0,12400.0,548,1,0.43700787401574803,0.4068241469816273,0,0,1
64,15.0,77611,1840.0,26000.0,633,0,0.2844957544677945,0.3350040587030189,1,1,1
36,7.0,30141,770.0,5100.0,562,0,0.3065591718921071,0.1692047377326565,0,0,1
22,0.0,28258,1380.0,7700.0,563,1,0.5860287352254229,0.2724892065963621,0,1,1
31,2.0,18000,530.0,10500.0,549,1,0.35333333333333333,0.5833333333333334,1,1,1
51,12.0,57978,1070.0,30900.0,646,0,0.22146331367070268,0.5329607782262238,1,0,1
51,11.0,76742,1220.0,42900.0,606,0,0.19076907039170207,0.5590159234838811,0,0,1
55,16.0,77899,1260.0,43600.0,644,0,0.19409748520520162,0.5596990975493908,1,1,1
44,9.0,54202,1020.0,31200.0,578,1,0.225821925390207,0.5756245157005276,1,1,1
33,5.0,18000,80.0,5000.0,517,1,0.05333333333333334,0.2777777777777778,1,1,0
29,0.0,18000,450.0,5000.0,580,1,0.3,0.2777777777777778,0,1,1
21,0.0,25000,740.0,12100.0,516,1,0.3552,0.484,0,0,0
51,16.0,82409,1710.0,19000.0,766,0,0.24900192940091495,0.23055734203788422,0,0,1
51,19.0,59949,250.0,15800.0,658,0,0.05004253615573237,0.2635573570868572,1,1,1
44,7.0,49176,790.0,13300.0,577,1,0.19277696437286482,0.2704571335610867,1,1,1
23,4.0,32014,330.0,7500.0,566,1,0.12369588305116512,0.2342725057787218,0,0,1
59,10.0,61492,1040.0,14300.0,622,0,0.20295322968841475,0.2325505756846419,1,0,1
21,1.0,39766,1190.0,10800.0,482,1,0.35910073932505154,0.271588794447518,1,0,0
26,6.0,32488,1050.0,8500.0,585,0,0.38783550849544446,0.26163506525486335,1,0,1
63,14.0,90836,1970.0,29800.0,684,0,0.260249240389273,0.3280637632656656,1,1,1
30,2.0,24298,100.0,6600.0,543,1,0.049386780805004526,0.2716272944275249,0,1,1
44,16.0,59354,2350.0,14600.0,547,0,0.47511540923947837,0.24598173669845336,0,0,1
22,4.0,18000,170.0,9400.0,579,0,0.11333333333333333,0.5222222222222223,0,0,1
48,10.0,54885,710.0,11800.0,640,0,0.15523367040174912,0.21499498952354923,1,1,1
35,17.0,58703,450.0,10200.0,632,0,0.0919884844045449,0.17375602609747373,1,1,1
59,11.0,74606,2010.0,36000.0,684,0,0.323298394231027,0.48253491676272686,1,0,1
37,14.0,69094,1900.0,12700.0,636,1,0.3299852375025328,0.18380756650360378,0,1,1
25,1.0,37754,250.0,12200.0,477,1,0.07946177888435663,0.32314456746305026,0,1,1
27,9.0,44678,1410.0,12000.0,473,1,0.37870987958279245,0.2685885670799946,0,0,1
58,18.0,94155,1630.0,32500.0,649,0,0.20774255217460572,0.34517550847007594,0,1,1
37,8.0,25350,320.0,5400.0,625,0,0.1514792899408284,0.21301775147928995,1,0,1
36,5.0,54043,1280.0,35000.0,575,0,0.28421812260607293,0.6476324408341506,1,0,1
65,16.0,80782,480.0,36200.0,692,0,0.07130301304746106,0.44811963061077964,0,0,1
42,17.0,58227,520.0,16100.0,667,0,0.1071667782987274,0.2765040273412678,0,1,1
26,4.0,45011,510.0,26800.0,464,1,0.13596676367998933,0.5954100108862278,0,0,1
61,17.0,81061,1780.0,49400.0,675,0,0.26350526146975733,0.6094175990920419,1,0,1
46,10.0,43763,940.0,28300.0,552,1,0.25775198226812607,0.6466649909741106,1,1,1
40,7.0,18553,270.0,5000.0,612,1,0.17463482994663937,0.26949819436209776,1,1,1
58,19.0,78476,330.0,32400.0,689,0,0.05046128752739691,0.41286507976961107,0,0,1
46,16.0,65809,360.0,35100.0,595,0,0.06564451670744123,0.53336169824796,0,0,1
43,17.0,51933,1140.0,17500.0,634,0,0.263416324880134,0.33697263782180886,0,1,1
44,16.0,95652,2640.0,24500.0,616,0,0.3312006021829131,0.25613682933968973,0,0,1
60,12.0,67098,2310.0,32700.0,590,0,0.41312706787087544,0.4873468657784137,0,0,1
23,4.0,34861,450.0,17500.0,468,1,0.15490089211439717,0.5019936318522131,0,1,1
57,17.0,85585,2280.0,41800.0,709,0,0.31968218729917625,0.48840334170707483,0,0,1
41,3.0,28828,420.0,16400.0,641,0,0.17483002636325795,0.5688913556264743,1,1,1
25,7.0,49128,670.0,12100.0,547,1,0.16365412799218368,0.24629539163002767,1,1,1
26,2.0,25420,640.0,8500.0,559,1,0.3021243115656963,0.33438237608182536,0,1,1
37,12.0,57228,950.0,20000.0,586,1,0.199203187250996,0.3494792758789404,0,1,0
53,15.0,65077,610.0,36500.0,639,1,0.11248213654593789,0.5608740415200455,1,0,1
58,24.0,80885,810.0,13800.0,731,0,0.12017061259813315,0.170612598133152,0,1,1
41,6.0,39408,940.0,22000.0,607,0,0.2862362971985384,0.558262281770199,1,1,1
39,12.0,69678,2190.0,33000.0,567,1,0.37716352363730304,0.47360716438474126,1,0,1
36,0.0,31198,1090.0,17900.0,562,1,0.41925764472081545,0.573754727867171,0,0,1
53,11.0,58804,890.0,14000.0,612,0,0.1816202979389157,0.23807904224202436,1,0,1
47,17.0,52263,870.0,18000.0,629,0,0.1997589116583434,0.3444119166523162,1,1,1
50,15.0,56733,860.0,24300.0,635,0,0.1819047115435461,0.42832214055311724,1,1,1
